"X", "Y", "Fx", "Fy"
0.592472,0.48127,0.675107,-0.553763
-0.535666,0.227123,-0.606102,-0.259876
-0.428717,0.532958,-0.488059,-0.601875
-0.668367,-0.668367,-0.772978,0.772978
-0.668367,-0.668367,-0.772978,0.772978
-0.668367,-0.668367,-0.772978,0.772978
-0.668367,0,-0.785276,-0.00011263
-0.668367,0.668367,-0.771833,-0.773611
0,-0.668367,0.00011263,0.785276
0,0,5.76657e-05,-5.76657e-05
0,0.668367,-0.000134504,-0.787
0.668367,-0.668367,0.773611,0.771833
0.668367,0,0.787,0.000134504
0.668367,0.668367,0.77424,-0.77424
